,few_shot_preds
0,digestive system diseases
1,cardiovascular diseases
2,digestive system diseases
3,digestive system diseases
4,digestive system diseases
5,general pathological conditions
6,general pathological conditions
7,general pathological conditions
8,nervous system diseases
9,general pathological conditions
10,nervous system diseases
11,digestive system diseases
12,general pathological conditions
13,cardiovascular diseases
14,digestive system diseases
15,general pathological conditions
16,digestive system diseases
17,nervous system diseases
18,nervous system diseases
19,nervous system diseases
20,general pathological conditions
21,nervous system diseases
22,nervous system diseases
23,neoplasms
24,neoplasms
25,cardiovascular diseases
26,nervous system diseases
27,cardiovascular diseases
28,general pathological conditions
29,nervous system diseases
30,general pathological conditions
31,nervous system diseases
32,neoplasms
33,cardiovascular diseases
34,general pathological conditions
35,cardiovascular diseases
36,cardiovascular diseases
37,general pathological conditions
38,neoplasms
39,cardiovascular diseases
40,neoplasms
41,digestive system diseases
42,nervous system diseases
43,cardiovascular diseases
44,digestive system diseases
45,neoplasms
46,general pathological conditions
47,general pathological conditions
48,general pathological conditions
49,nervous system diseases
50,cardiovascular diseases
51,cardiovascular diseases
52,cardiovascular diseases
53,digestive system diseases
54,neoplasms
55,neoplasms
56,digestive system diseases
57,cardiovascular diseases
58,digestive system diseases
59,general pathological conditions
60,neoplasms
61,nervous system diseases
62,neoplasms
63,general pathological conditions
64,cardiovascular diseases
65,neoplasms
66,general pathological conditions
67,digestive system diseases
68,general pathological conditions
69,general pathological conditions
70,general pathological conditions
71,nervous system diseases
72,general pathological conditions
73,nervous system diseases
74,neoplasms
75,nervous system diseases
76,nervous system diseases
77,nervous system diseases
78,general pathological conditions
79,nervous system diseases
80,digestive system diseases
81,nervous system diseases
82,nervous system diseases
83,nervous system diseases
84,general pathological conditions
85,neoplasms
86,general pathological conditions
87,general pathological conditions
88,digestive system diseases
89,neoplasms
90,general pathological conditions
91,general pathological conditions
92,neoplasms
93,cardiovascular diseases
94,neoplasms
95,general pathological conditions
96,general pathological conditions
97,nervous system diseases
98,general pathological conditions
99,general pathological conditions
100,cardiovascular diseases
101,digestive system diseases
102,digestive system diseases
103,general pathological conditions
104,general pathological conditions
105,neoplasms
106,general pathological conditions
107,neoplasms
108,cardiovascular diseases
109,cardiovascular diseases
110,cardiovascular diseases
111,general pathological conditions
112,general pathological conditions
113,neoplasms
114,neoplasms
115,neoplasms
116,general pathological conditions
117,cardiovascular diseases
118,general pathological conditions
119,digestive system diseases
120,cardiovascular diseases
121,digestive system diseases
122,nervous system diseases
123,nervous system diseases
124,digestive system diseases
125,digestive system diseases
126,cardiovascular diseases
127,nervous system diseases
128,digestive system diseases
129,cardiovascular diseases
130,general pathological conditions
131,digestive system diseases
132,digestive system diseases
133,cardiovascular diseases
134,general pathological conditions
135,nervous system diseases
136,cardiovascular diseases
137,cardiovascular diseases
138,general pathological conditions
139,digestive system diseases
140,general pathological conditions
141,nervous system diseases
142,general pathological conditions
143,cardiovascular diseases
144,digestive system diseases
145,general pathological conditions
146,neoplasms
147,neoplasms
148,general pathological conditions
149,neoplasms
150,digestive system diseases
151,cardiovascular diseases
152,general pathological conditions
153,neoplasms
154,nervous system diseases
155,general pathological conditions
156,nervous system diseases
157,neoplasms
158,cardiovascular diseases
159,cardiovascular diseases
160,neoplasms
161,digestive system diseases
162,nervous system diseases
163,general pathological conditions
164,digestive system diseases
165,cardiovascular diseases
166,digestive system diseases
167,general pathological conditions
168,neoplasms
169,neoplasms
170,general pathological conditions
171,general pathological conditions
172,cardiovascular diseases
173,cardiovascular diseases
174,digestive system diseases
175,neoplasms
176,general pathological conditions
177,general pathological conditions
178,general pathological conditions
179,general pathological conditions
180,general pathological conditions
181,nervous system diseases
182,nervous system diseases
183,nervous system diseases
184,nervous system diseases
185,neoplasms
186,nervous system diseases
187,digestive system diseases
188,digestive system diseases
189,neoplasms
190,general pathological conditions
191,neoplasms
192,digestive system diseases
193,cardiovascular diseases
194,cardiovascular diseases
195,neoplasms
196,neoplasms
197,neoplasms
198,digestive system diseases
199,neoplasms
200,nervous system diseases
201,cardiovascular diseases
202,cardiovascular diseases
203,general pathological conditions
204,general pathological conditions
205,digestive system diseases
206,cardiovascular diseases
207,general pathological conditions
208,neoplasms
209,general pathological conditions
210,general pathological conditions
211,nervous system diseases
212,cardiovascular diseases
213,cardiovascular diseases
214,general pathological conditions
215,cardiovascular diseases
216,nervous system diseases
217,nervous system diseases
218,neoplasms
219,digestive system diseases
220,neoplasms
221,general pathological conditions
222,neoplasms
223,neoplasms
224,neoplasms
225,neoplasms
226,digestive system diseases
227,neoplasms
228,neoplasms
229,general pathological conditions
230,neoplasms
231,digestive system diseases
232,nervous system diseases
233,neoplasms
234,cardiovascular diseases
235,cardiovascular diseases
236,general pathological conditions
237,cardiovascular diseases
238,nervous system diseases
239,cardiovascular diseases
240,general pathological conditions
241,digestive system diseases
242,neoplasms
243,general pathological conditions
244,general pathological conditions
245,digestive system diseases
246,general pathological conditions
247,nervous system diseases
248,digestive system diseases
249,cardiovascular diseases
250,general pathological conditions
251,neoplasms
252,general pathological conditions
253,digestive system diseases
254,cardiovascular diseases
255,digestive system diseases
256,cardiovascular diseases
257,nervous system diseases
258,cardiovascular diseases
259,nervous system diseases
260,general pathological conditions
261,nervous system diseases
262,general pathological conditions
263,nervous system diseases
264,cardiovascular diseases
265,general pathological conditions
266,neoplasms
267,cardiovascular diseases
268,nervous system diseases
269,digestive system diseases
270,digestive system diseases
271,cardiovascular diseases
272,nervous system diseases
273,neoplasms
274,nervous system diseases
275,general pathological conditions
276,neoplasms
277,general pathological conditions
278,neoplasms
279,neoplasms
280,neoplasms
281,cardiovascular diseases
282,general pathological conditions
283,cardiovascular diseases
284,general pathological conditions
285,general pathological conditions
286,general pathological conditions
287,digestive system diseases
288,general pathological conditions
289,digestive system diseases
290,nervous system diseases
291,nervous system diseases
292,cardiovascular diseases
293,general pathological conditions
294,neoplasms
295,general pathological conditions
296,neoplasms
297,cardiovascular diseases
298,general pathological conditions
