,zero_shot_preds
0,digestive system diseases
1,cardiovascular diseases
2,digestive system diseases
3,digestive system diseases
4,digestive system diseases
5,neoplasms
6,
7,neoplasms
8,nervous system diseases
9,nervous system diseases
10,nervous system diseases
11,neoplasms
12,general pathological conditions
13,cardiovascular diseases
14,digestive system diseases
15,neoplasms
16,digestive system diseases
17,nervous system diseases
18,nervous system diseases
19,nervous system diseases
20,
21,nervous system diseases
22,nervous system diseases
23,neoplasms
24,neoplasms
25,cardiovascular diseases
26,nervous system diseases
27,cardiovascular diseases
28,digestive system diseases
29,nervous system diseases
30,digestive system diseases
31,nervous system diseases
32,neoplasms
33,nervous system diseases
34,cardiovascular diseases
35,cardiovascular diseases
36,cardiovascular diseases
37,cardiovascular diseases
38,neoplasms
39,cardiovascular diseases
40,neoplasms
41,digestive system diseases
42,nervous system diseases
43,cardiovascular diseases
44,digestive system diseases
45,neoplasms
46,general pathological conditions
47,general pathological conditions
48,nervous system diseases
49,nervous system diseases
50,cardiovascular diseases
51,cardiovascular diseases
52,cardiovascular diseases
53,digestive system diseases
54,neoplasms
55,neoplasms
56,digestive system diseases
57,cardiovascular diseases
58,digestive system diseases
59,general pathological conditions
60,digestive system diseases
61,nervous system diseases
62,neoplasms
63,nervous system diseases
64,cardiovascular diseases
65,neoplasms
66,general pathological conditions
67,digestive system diseases
68,general pathological conditions
69,digestive system diseases
70,
71,nervous system diseases
72,
73,nervous system diseases
74,neoplasms
75,neoplasms
76,nervous system diseases
77,nervous system diseases
78,cardiovascular diseases
79,nervous system diseases
80,digestive system diseases
81,nervous system diseases
82,nervous system diseases
83,nervous system diseases
84,digestive system diseases
85,neoplasms
86,neoplasms
87,
88,digestive system diseases
89,neoplasms
90,nervous system diseases
91,general pathological conditions
92,neoplasms
93,cardiovascular diseases
94,neoplasms
95,digestive system diseases
96,general pathological conditions
97,nervous system diseases
98,cardiovascular diseases
99,general pathological conditions
100,cardiovascular diseases
101,digestive system diseases
102,digestive system diseases
103,general pathological conditions
104,neoplasms
105,nervous system diseases
106,nervous system diseases
107,
108,cardiovascular diseases
109,cardiovascular diseases
110,cardiovascular diseases
111,cardiovascular diseases
112,digestive system diseases
113,nervous system diseases
114,neoplasms
115,neoplasms
116,general pathological conditions
117,cardiovascular diseases
118,digestive system diseases
119,digestive system diseases
120,cardiovascular diseases
121,digestive system diseases
122,nervous system diseases
123,nervous system diseases
124,digestive system diseases
125,digestive system diseases
126,cardiovascular diseases
127,nervous system diseases
128,digestive system diseases
129,nervous system diseases
130,general pathological conditions
131,digestive system diseases
132,digestive system diseases
133,cardiovascular diseases
134,digestive system diseases
135,nervous system diseases
136,digestive system diseases
137,cardiovascular diseases
138,neoplasms
139,digestive system diseases
140,nervous system diseases
141,nervous system diseases
142,general pathological conditions
143,cardiovascular diseases
144,digestive system diseases
145,general pathological conditions
146,neoplasms
147,neoplasms
148,general pathological conditions
149,neoplasms
150,digestive system diseases
151,nervous system diseases
152,neoplasms
153,
154,nervous system diseases
155,cardiovascular diseases
156,nervous system diseases
157,neoplasms
158,cardiovascular diseases
159,cardiovascular diseases
160,neoplasms
161,digestive system diseases
162,nervous system diseases
163,general pathological conditions
164,digestive system diseases
165,cardiovascular diseases
166,digestive system diseases
167,general pathological conditions
168,general pathological conditions
169,neoplasms
170,nervous system diseases
171,neoplasms
172,nervous system diseases
173,cardiovascular diseases
174,digestive system diseases
175,neoplasms
176,general pathological conditions
177,digestive system diseases
178,general pathological conditions
179,
180,general pathological conditions
181,nervous system diseases
182,nervous system diseases
183,nervous system diseases
184,nervous system diseases
185,neoplasms
186,nervous system diseases
187,digestive system diseases
188,digestive system diseases
189,neoplasms
190,general pathological conditions
191,neoplasms
192,digestive system diseases
193,cardiovascular diseases
194,cardiovascular diseases
195,neoplasms
196,neoplasms
197,nervous system diseases
198,digestive system diseases
199,neoplasms
200,nervous system diseases
201,cardiovascular diseases
202,cardiovascular diseases
203,
204,general pathological conditions
205,digestive system diseases
206,cardiovascular diseases
207,general pathological conditions
208,neoplasms
209,nervous system diseases
210,digestive system diseases
211,nervous system diseases
212,cardiovascular diseases
213,cardiovascular diseases
214,nervous system diseases
215,cardiovascular diseases
216,nervous system diseases
217,nervous system diseases
218,neoplasms
219,digestive system diseases
220,neoplasms
221,nervous system diseases
222,
223,neoplasms
224,neoplasms
225,neoplasms
226,digestive system diseases
227,neoplasms
228,neoplasms
229,general pathological conditions
230,neoplasms
231,neoplasms
232,nervous system diseases
233,neoplasms
234,cardiovascular diseases
235,cardiovascular diseases
236,cardiovascular diseases
237,cardiovascular diseases
238,nervous system diseases
239,cardiovascular diseases
240,
241,digestive system diseases
242,neoplasms
243,digestive system diseases
244,general pathological conditions
245,digestive system diseases
246,neoplasms
247,nervous system diseases
248,digestive system diseases
249,cardiovascular diseases
250,general pathological conditions
251,digestive system diseases
252,general pathological conditions
253,digestive system diseases
254,cardiovascular diseases
255,digestive system diseases
256,cardiovascular diseases
257,nervous system diseases
258,cardiovascular diseases
259,nervous system diseases
260,general pathological conditions
261,nervous system diseases
262,digestive system diseases
263,nervous system diseases
264,cardiovascular diseases
265,cardiovascular diseases
266,neoplasms
267,cardiovascular diseases
268,nervous system diseases
269,digestive system diseases
270,digestive system diseases
271,cardiovascular diseases
272,nervous system diseases
273,neoplasms
274,nervous system diseases
275,
276,neoplasms
277,digestive system diseases
278,neoplasms
279,neoplasms
280,neoplasms
281,
282,general pathological conditions
283,neoplasms
284,nervous system diseases
285,
286,digestive system diseases
287,digestive system diseases
288,nervous system diseases
289,digestive system diseases
290,nervous system diseases
291,nervous system diseases
292,cardiovascular diseases
293,neoplasms
294,neoplasms
295,digestive system diseases
296,neoplasms
297,cardiovascular diseases
298,general pathological conditions
299,neoplasms
300,nervous system diseases
301,
302,nervous system diseases
303,nervous system diseases
304,digestive system diseases
305,neoplasms
306,general pathological conditions
307,cardiovascular diseases
308,nervous system diseases
309,neoplasms
310,neoplasms
